timestamp,open,high,low,close,volume,symbol
2024-01-01 09:15:00,98.0,100.5,96.8,98.0,1000,WEDGE
2024-01-01 09:16:00,99.0,110.0,98.5,107.0,1010,WEDGE
2024-01-01 09:17:00,96.0,107.4,94.0,96.0,1020,WEDGE
2024-01-01 09:18:00,98.0,108.6,97.0,106.0,1030,WEDGE
2024-01-01 09:19:00,98.0,106.4,96.2,97.0,1040,WEDGE
2024-01-01 09:20:00,99.0,107.1,97.8,105.0,1050,WEDGE
2024-01-01 09:21:00,99.0,105.5,97.5,98.0,1060,WEDGE
2024-01-01 09:22:00,100.0,105.3,98.6,104.0,1070,WEDGE
2024-01-01 09:23:00,100.0,104.4,99.0,100.0,1080,WEDGE
2024-01-01 09:24:00,101.0,104.2,99.8,103.0,1090,WEDGE
2024-01-01 09:25:00,102.0,103.5,100.4,101.5,1100,WEDGE
