timestamp,open,high,low,close,volume,symbol
2024-01-01 09:15:00,100.0,101.0,99.0,100.0,1000,RESPECT
2024-01-01 09:16:00,105.0,110.0,101.0,106.0,1010,RESPECT
2024-01-01 09:17:00,102.0,104.0,100.0,102.0,1020,RESPECT
2024-01-01 09:18:00,96.0,103.0,92.0,96.0,1030,RESPECT
2024-01-01 09:19:00,100.0,103.0,99.0,101.0,1040,RESPECT
2024-01-01 09:20:00,104.0,107.0,100.0,105.0,1050,RESPECT
2024-01-01 09:21:00,101.0,102.0,99.0,100.0,1060,RESPECT
2024-01-01 09:22:00,97.0,101.0,95.0,98.0,1070,RESPECT
2024-01-01 09:23:00,100.0,102.0,99.0,101.0,1080,RESPECT
2024-01-01 09:24:00,103.0,105.0,100.0,104.0,1090,RESPECT
2024-01-01 09:25:00,101.0,102.0,100.0,101.0,1100,RESPECT
2024-01-01 09:26:00,99.0,101.0,97.0,99.0,1110,RESPECT
