timestamp,open,high,low,close,volume,symbol
2024-01-01 09:15:00,99.0,100.5,98.5,99.5,1000,CHANNEL
2024-01-01 09:16:00,100.0,102.0,99.0,101.0,1010,CHANNEL
2024-01-01 09:17:00,98.0,101.2,97.0,98.0,1020,CHANNEL
2024-01-01 09:18:00,100.0,103.8,99.5,102.5,1030,CHANNEL
2024-01-01 09:19:00,99.0,102.8,98.6,99.2,1040,CHANNEL
2024-01-01 09:20:00,102.0,105.7,101.0,104.8,1050,CHANNEL
2024-01-01 09:21:00,101.0,105.0,100.5,101.2,1060,CHANNEL
2024-01-01 09:22:00,103.0,107.7,102.0,106.8,1070,CHANNEL
2024-01-01 09:23:00,103.0,107.0,102.5,103.1,1080,CHANNEL
2024-01-01 09:24:00,105.0,109.8,104.0,108.4,1090,CHANNEL
2024-01-01 09:25:00,105.0,108.8,104.4,105.2,1100,CHANNEL
